X2_DIS.h5,True_Scaled,Predicted_Scaled,True_Unscaled,Predicted_Unscaled
0,0.759333903,0.76875865,88.09934562,88.67493
1,0.707422851,0.71702695,84.92907276,85.5156
2,0.659188353,0.66458166,81.9833317,82.312706
3,0.632508431,0.61991,80.35395553,79.58455
4,0.581662859,0.58307457,77.24875287,77.33497
5,0.544653306,0.54316866,74.98853322,74.897865
6,0.529666337,0.4963734,74.07326029,72.040016
7,0.50337236,0.45572105,72.46745422,69.557335
8,0.441503136,0.4264448,68.6890234,67.769394
9,0.41074924,0.4000871,66.81084452,66.15969
10,0.372099698,0.37533298,64.45046867,64.647934
11,0.338740597,0.3528293,62.41318671,63.2736
12,0.313912173,0.33083984,60.89688378,61.93068
13,0.297909691,0.312633,59.91959219,60.818764
14,0.288421982,0.2956414,59.34016597,59.781063
15,0.274565978,0.28177103,58.49396251,58.933983
16,0.267058487,0.27190426,58.0354706,58.33141
17,0.268765956,0.2682656,58.1397479,58.10919
18,0.271617735,0.2692109,58.3139096,58.16692
19,0.288284386,0.27443513,59.33176282,58.48597
20,0.297637038,0.28113282,59.90294095,58.895008
21,0.309556084,0.2874066,60.63085197,59.278156
22,0.314956003,0.2912975,60.96063178,59.515778
23,0.305568438,0.2918938,60.38732149,59.552193
24,0.311518634,0.2879568,60.75070738,59.311756
25,0.287561899,0.28022918,59.28763962,58.83982
26,0.28266165,0.2700953,58.98837532,58.220932
27,0.271539364,0.26078415,58.30912341,57.65229
28,0.264405996,0.25232992,57.87347966,57.13598
29,0.261884372,0.2462925,57.71948095,56.767265
30,0.2547639,0.2414901,57.28462482,56.473976
31,0.240319908,0.23934248,56.4025122,56.34282
32,0.220652066,0.22537282,55.20137248,55.489674
33,0.220618222,0.21779534,55.19930562,55.02691
34,0.206365532,0.2121177,54.32887599,54.68017
35,0.202439597,0.20970693,54.08911421,54.53294
36,0.198770214,0.20431128,53.86502041,54.20342
37,0.192691108,0.20064378,53.49376182,53.979443
38,0.184845708,0.19802997,53.01463343,53.819813
39,0.186401786,0.19482008,53.10966508,53.62378
40,0.186800376,0.1914309,53.13400746,53.416798
41,0.182167831,0.18825993,52.85109212,53.223145
42,0.181025288,0.18535951,52.78131564,53.046013
43,0.185836059,0.18308294,53.07511543,52.90698
44,0.176612624,0.18168709,52.51182871,52.82173
45,0.177373898,0.18110546,52.55832067,52.786213
46,0.178687987,0.18183061,52.63857375,52.830498
47,0.187117095,0.18372685,53.15334987,52.946304
48,0.184206056,0.18635091,52.97556911,53.106556
49,0.190345957,0.18892375,53.35054052,53.263683
50,0.193479418,0.19205436,53.54190492,53.454876
51,0.195117369,0.19384703,53.64193662,53.564354
52,0.19377032,0.19472331,53.55967063,53.617874
53,0.191712801,0.19444162,53.4340154,53.60067
54,0.18932225,0.19288278,53.28802149,53.50547
55,0.191098922,0.19069654,53.39652507,53.371952
56,0.188644384,0.18902811,53.24662336,53.270058
57,0.189384226,0.18776351,53.2918064,53.19283
58,0.187543824,0.18629155,53.17941079,53.102932
59,0.17912986,0.18397677,52.66555945,52.961567
60,0.172656788,0.17859614,52.27024084,52.632965
61,0.164221157,0.17181927,51.75506635,52.219093
62,0.166497142,0.16696498,51.89406357,51.922634
63,0.164300945,0.1643799,51.75993907,51.764763
