X2_DIS.h5,True_Scaled,Predicted_Scaled,True_Unscaled,Predicted_Unscaled
0,0.39675668338211534,0.39325,65.9563016,65.74214
1,0.6524437813209981,0.6735615,81.57143228,82.86112
2,0.3344965920952986,0.34317866,62.154,62.684227
3,0.6131383425097735,0.6068218,79.171,78.78524
4,0.4370434160099884,0.43473917,68.41666272,68.27594
5,0.6654542849540496,0.6700861,82.366,82.64887
6,0.8117424319954153,0.80973375,91.3,91.17732
7,0.8083856970342019,0.80951357,91.095,91.16388
8,0.7888768387743824,0.78687835,89.90356964,89.78152
9,0.7560956030865588,0.754583,87.9015786,87.8092
10,0.6449045172646705,0.6333295,81.111,80.4041
11,0.6767853122377553,0.6755959,83.058,82.98536
12,0.5597908181018073,0.57483965,75.913,76.832054
13,0.14259776932681079,0.13982818,50.43449902,50.265358
14,0.6301676320690998,0.61979365,80.211,79.577446
15,0.6609513478109584,0.65939593,82.091,81.99601
16,0.6546472358106311,0.6566124,81.706,81.82601
17,0.8046851014184252,0.80460656,90.869,90.864204
18,0.3935096301451174,0.40511492,65.758,66.46675
19,0.36157971222138074,0.36720014,63.808,64.151245
20,0.4429109441840474,0.46830818,68.775,70.32604
21,0.8564279427717626,0.8599727,94.029,94.24548
22,0.7033608285404344,0.6869248,84.681,83.67723
23,0.7447824653990217,0.753536,87.21067114,87.745255
24,0.5830587223939253,0.58397365,77.334,77.38987
25,0.5639990175409871,0.5705848,76.17,76.5722
26,0.5679400166199317,0.56195766,76.41068174,76.045334
27,0.36208731604478384,0.3649202,63.839000000000006,64.01201
28,0.8240616725545981,0.8275558,92.05235142,92.26574
29,0.3043023517612625,0.29755163,60.31,59.897728
30,0.6953210389504064,0.7038352,84.19,84.70997
31,0.6689420144503345,0.6804017,82.579,83.278854
32,0.47997347393413425,0.5165603,71.03845502,73.27286
33,0.18454136373498164,0.17407525,52.99604676,52.35687
34,0.7911599156722683,0.80835354,90.043,91.09303
35,0.7615551507460548,0.76546705,88.235,88.4739
36,0.42159434840452736,0.42685682,67.47316885,67.794556
37,0.7465835531448924,0.7404779,87.32066582,86.947784
38,0.8067646396626892,0.81615365,90.996,91.5694
39,0.17253822379597594,0.16951421,52.263,52.07832
40,0.45650162719774035,0.47207895,69.605,70.55633
41,0.8150478220111755,0.8152906,91.5018643,91.516685
42,0.18452422375504018,0.1840285,52.995,52.96473
43,0.34569662484393227,0.34426433,62.838,62.75053
44,0.8182102871645823,0.78352416,91.695,89.576675
45,0.35486624229895425,0.35032818,63.39800000000001,63.120853
46,0.5242421761467141,0.54545265,73.742,75.03735
47,0.7486685633583724,0.76135063,87.448,88.22251
48,0.7875739402746792,0.7917446,89.824,90.078705
49,0.6081769244939313,0.6009444,78.868,78.4263
50,0.19564238491925412,0.19949228,53.674,53.90912
51,0.7873271301962871,0.7801622,89.808927,89.37135
52,0.8128918049000143,0.78798366,91.37019364,89.84902
53,0.8221893750332606,0.81009007,91.93800787,91.19909
54,0.6833022903575742,0.6699188,83.456,82.63865
55,0.8377448472071557,0.82299614,92.888,91.987274
56,0.8023763227377857,0.7748544,90.728,89.0472
57,0.6546529176985897,0.6550127,81.706347,81.72832
58,0.8351740794563728,0.81061435,92.731,91.2311
59,0.4434512966412184,0.46622485,68.808,70.198814
60,0.6327875227705343,0.6290163,80.371,80.140686
61,0.6028880201404098,0.5892751,78.545,77.71364
62,0.6341236961745501,0.6929673,80.45260178,84.04625
63,0.5700902634218229,0.5580146,76.542,75.80453
64,0.6562682931821441,0.6869504,81.805,83.678795
65,0.3908078678592629,0.3829283,65.593,65.111786
66,0.836337905479256,0.82539475,92.80207631,92.13376
67,0.44594019280758135,0.44873458,68.96,69.13066
68,0.6242073807233354,0.6118387,79.847,79.09163
69,0.24703722930184002,0.24346483,56.81274739,56.594578
70,0.6197699408477803,0.6171028,79.576,79.41312
71,0.7797797654379107,0.768633,89.348,88.66725
72,0.296781552203369,0.28203773,59.85069537,58.950275
73,0.824956505720777,0.8157366,92.107,91.54393
74,0.6427103588022188,0.6389511,80.977,80.74742
75,0.4134371737929058,0.3720278,66.975,64.44608
76,0.6918169351372373,0.69358814,83.976,84.08417
77,0.6530543308021369,0.64415157,81.6087193,81.06502
78,0.33230243363284695,0.32473743,62.02,61.557995
79,0.8035716478703155,0.78977704,90.801,89.95854
80,0.8327834291913133,0.84173083,92.585,93.131424
81,0.7607364349018565,0.7626642,88.185,88.30273
82,0.8240822583457849,0.8110777,92.05360862,91.2594
83,0.4442208895347649,0.4672716,68.855,70.26274
84,0.21869742309188034,0.21680176,55.082,54.966232
85,0.833487524817324,0.8294083,92.628,92.378876
86,0.3563890537691631,0.3570098,63.491,63.52891
87,0.8112020795382443,0.79886496,91.267,90.51356
88,0.6541232576703443,0.68813956,81.674,83.75142
89,0.6917678121865855,0.7284689,83.973,86.21438
90,0.5149362187608736,0.5193278,73.17367355,73.44188
91,0.6220623452115356,0.63577306,79.716,80.55333
92,0.8200158542685799,0.8052448,91.80526824,90.90318
93,0.8320793335653028,0.8312323,92.542,92.49027
94,0.8831835765601653,0.8640474,95.663,94.49433
95,0.7227030311316701,0.7462902,85.86225249,87.30275
96,0.6251407167857216,0.603114,79.904,78.5588
97,0.604699737765315,0.61584944,78.65564386,79.33657
98,0.6632928751253658,0.65605605,82.234,81.79204
99,0.8067973882964571,0.78321636,90.998,89.55788
100,0.6253177501688604,0.60708845,79.91481165,78.80152
101,0.6242565036739872,0.6255455,79.85,79.92872
102,0.7598388192480096,0.762164,88.13018149,88.27218
103,0.786831382033281,0.7700641,89.77865104,88.754654
104,0.8422641586671308,0.85565805,93.164,93.98198
105,0.8437705958204557,0.84910166,93.256,93.58157
106,0.175738963751356,0.17529574,52.45847319,52.431404
107,0.6361770063655158,0.6342696,80.578,80.46151
108,0.8284278609001782,0.82990277,92.319,92.40907
109,0.7845875754958348,0.7854065,89.64161897,89.69163
110,0.8185236373907528,0.8497008,91.71413669,93.618164
111,0.18629854997236828,0.18579158,53.10336032,53.0724
112,0.8256769756636716,0.8239896,92.151,92.04795
113,0.7309060042163865,0.71390516,86.36321831,85.32496
114,0.7052602492989747,0.68224084,84.797,83.391174
115,0.7547598092392084,0.76554674,87.82,88.478775
116,0.6153361051231144,0.6207751,79.30522011,79.63738
117,0.2544425568495814,0.253452,57.265,57.204506
118,0.7198988885932417,0.76406527,85.691,88.38829
119,0.5610843891356408,0.57129765,75.992,76.61574
120,0.5515217880754039,0.56002396,75.408,75.92724
121,0.7126614405305279,0.69910353,85.249,84.421005
122,0.7450007163763638,0.7817957,87.224,89.471115
123,0.38157275313670513,0.3949339,65.029,65.844986
124,0.4582864277380928,0.46132624,69.714,69.89964
125,0.6807970198743271,0.67670834,83.303,83.0533
126,0.344091281904333,0.33193955,62.7399597,61.997837
127,0.805340074093784,0.7774217,90.909,89.20399
128,0.7419223448021778,0.73950934,87.036,86.88863
129,0.8177348402071353,0.8085679,91.66596386,91.106125
130,0.6148778199234503,0.6202872,79.27723206,79.60759
131,0.8163927379904622,0.8440384,91.584,93.27236
132,0.6988898971283543,0.71639836,84.40795463,85.47722
133,0.5149579384735042,0.5385683,73.175,74.61692
134,0.6845467384407556,0.69146454,83.532,83.954475
135,0.7929036581042636,0.77954316,90.14949253,89.33355
136,0.5558118590990032,0.5473814,75.67,75.155136
137,0.6482940008596517,0.6546986,81.318,81.70914
138,0.5798984792353196,0.56368834,77.141,76.15103
139,0.8134781095851159,0.80474305,91.406,90.872536
140,0.6361770063655158,0.6262164,80.578,79.96969
141,0.22799803508197392,0.22525708,55.65,55.482605
142,0.8649891739566492,0.866426,94.55184509,94.63959
143,0.7422498311398572,0.7530979,87.056,87.718506
144,0.663769529361197,0.67708904,82.26310987,83.07655
145,0.6520831410852078,0.65416855,81.54940753,81.676765
146,0.6653850088216632,0.6547389,82.36176922,81.71159
147,0.6225044517674029,0.6485251,79.743,81.332115
148,0.45399635671449323,0.44617146,69.452,68.97413
149,0.791176289989152,0.8009032,90.044,90.63803
150,0.35505257694905545,0.36818922,63.40937969,64.21165
151,0.21766584112819043,0.22047937,55.019,55.190826
152,0.7725259430583132,0.7726849,88.905,88.91471
153,0.15175341506846507,0.14649439,50.99364575,50.67247
154,0.8025444258959823,0.7883682,90.73826627,89.872505
155,0.6745092821908837,0.6620056,82.919,82.15539
156,0.7598194731563545,0.7275193,88.129,86.15639
157,0.7538592218105903,0.73896885,87.765,86.85562
158,0.817054821540414,0.8272499,91.62443427,92.247055
159,0.6405953824426388,0.632615,80.84783575,80.36046
160,0.8124722988312832,0.8025278,91.34457388,90.73725
161,0.2823771414536299,0.29455358,58.971,59.71463
162,0.5943733753607469,0.5754687,78.025,76.87047
163,0.7804030587223939,0.7682518,89.3860653,88.64397
164,0.7278705713408521,0.7383492,86.17784063,86.81778
165,0.15822707083938847,0.15830371,51.389,51.39368
166,0.4556829113535422,0.4653569,69.555,70.145805
167,0.1841976813967292,0.19098818,52.97505765,53.389763
168,0.8651412646703646,0.87066686,94.56113346,94.89859
169,0.8036043965040834,0.78025365,90.803,89.37694
170,0.5128292772785886,0.52509093,73.045,73.79383
171,0.8037119973801093,0.8110514,90.80957132,91.257805
172,0.5957324436621162,0.6082805,78.108,78.87433
173,0.8643694864604868,0.8669535,94.514,94.67181
174,0.7175246126450664,0.7161585,85.546,85.46257
175,0.5848598972511617,0.569883,77.444,76.52934
176,0.653034241152752,0.6772523,81.6074924,83.08652
177,0.29166137912683954,0.27052647,59.538,58.247265
178,0.6611805882473342,0.68309426,82.105,83.44329
179,0.5567124465276213,0.5658411,75.725,76.28249
180,0.6749627910023129,0.65574145,82.94669635,81.77282
181,0.7661016868002538,0.770997,88.51266264,88.81162
182,0.3630160879300818,0.38971734,63.89572126000001,65.5264
183,0.4266021245676156,0.44098613,67.779,68.65745
184,0.30693861677958123,0.30168068,60.471,60.149895
185,0.32056204842704206,0.32653055,61.30299999999999,61.667503
186,0.7103865421126964,0.6889459,85.11006911,83.80066
187,0.8508770493480976,0.8480134,93.69,93.515114
188,0.7716417299465789,0.7423332,88.851,87.06109
189,0.25419694209632193,0.23139386,57.25,55.857388
190,0.8133745826391304,0.79054165,91.39967748,90.00524
191,0.8415928116748882,0.8426868,93.123,93.189804
192,0.5248765053932908,0.5612747,73.78073928,76.003624
193,0.33743458337597476,0.33895898,62.3334268,62.42652
194,0.4846982008719324,0.4702806,71.327,70.4465
195,0.8119552981149069,0.7999283,91.313,90.57849
196,0.6403852058046954,0.6269575,80.835,80.01495
197,0.22975988357860688,0.23634726,55.75759829,56.1599
198,0.8299506723703872,0.8199801,92.412,91.803085
199,0.6659946374112206,0.6959519,82.399,84.22853
200,0.7956628528153592,0.7800668,90.318,89.36553
201,0.5331825531653601,0.5038995,74.288,72.49965
202,0.5903616677241746,0.59624505,77.78,78.139305
203,0.810688576048468,0.7840284,91.2356397,89.60747
204,0.45553554250158645,0.4888113,69.546,71.57819
205,0.3758908651779683,0.3931646,64.682,65.73693
206,0.43174366006918163,0.45442265,68.093,69.478035
207,0.6721677548764763,0.6749467,82.776,82.94572
208,0.8505986859610702,0.8690488,93.673,94.799774
209,0.3257355814724604,0.33305424,61.61895413,62.065914
210,0.6957795198231574,0.70413965,84.218,84.72856
211,0.6777186483001413,0.63800454,83.115,80.689606
212,0.6152833780215733,0.61080503,79.302,79.0285
213,0.7378859157132039,0.7641203,86.78949023,88.391655
214,0.22084245860368013,0.22140867,55.213,55.24758
215,0.8155248991956118,0.80120456,91.531,90.65644
216,0.7696078116953559,0.7782202,88.72678607,89.252754
217,0.14278609001780707,0.1507347,50.446,50.93143
218,0.213669673373314,0.21555325,54.77494904,54.88998
219,0.41000592226293076,0.40724224,66.76544918,66.59667
220,0.2335649000143275,0.23888259,55.9899754,56.31473
221,0.23356530282252286,0.23122361,55.99,55.84699
222,0.6335107979613975,0.62786496,80.41517132,80.07037
223,0.7671329890906115,0.7725512,88.57564556,88.90654
224,0.5737417360869478,0.61572737,76.765,79.32912
225,0.809302658779704,0.78614724,91.151,89.73687
226,0.6269126500603804,0.6150514,80.01221418,79.28783
227,0.24129398039175554,0.24104947,56.462,56.447067
228,0.6982520416726364,0.7433362,84.369,87.122345
229,0.6662469061956321,0.6848948,82.41440637,83.55325
230,0.7544814458521808,0.75585437,87.803,87.88684
231,0.8287002902347668,0.8023913,92.3356376,90.72891
232,0.413912028982541,0.42018092,67.004,67.38685
233,0.32965783359600465,0.32305607,61.85849097,61.455315
234,0.8048488445872651,0.79376924,90.879,90.202354
235,0.660230877868064,0.66138816,82.047,82.117676
236,0.3162392287696748,0.31057647,61.039,60.69317
237,0.8207810549153655,0.8195745,91.852,91.77831
238,0.8237284319544794,0.769436,92.032,88.71629
239,0.6526004462001352,0.6778073,81.581,83.120415
240,0.3027631659741695,0.29915953,60.216,59.995922
241,0.42437521747139606,0.45471334,67.643,69.49579
242,0.7928300959944327,0.78875405,90.145,89.89607
243,0.6537957713326646,0.68442744,81.654,83.52472
244,0.7314164239310642,0.73800397,86.39439028,86.7967
245,0.8734729814765542,0.860332,95.06996182,94.267426
246,0.18917452975008708,0.1953131,53.279,53.653893
247,0.6791104652352785,0.6758183,83.2,82.99894
248,0.6274331211494771,0.6611253,80.044,82.10162
249,0.47030545043698957,0.48403686,70.44801674,71.28661
250,0.8116605604109955,0.8128419,91.295,91.36714
251,0.41435413553840805,0.4072876,67.031,66.599434
252,0.38594835196594135,0.3557769,65.29622329,63.453613
253,0.3616737599115788,0.36808264,63.81374361,64.20514
254,0.8409542133164133,0.81735384,93.084,91.64269
255,0.6674192029801259,0.65315926,82.486,81.61513
256,0.5980784221708252,0.5857138,78.25127184,77.49615
257,0.6514378697013735,0.670107,81.51,82.65015
258,0.5960040876844669,0.5938736,78.12458964,77.99448
259,0.7708890792312261,0.77104837,88.80503468,88.814766
260,0.5631293069979738,0.58937883,76.11688569,77.71998
261,0.8871461612460857,0.87289715,95.905,95.03479
262,0.616298605972532,0.60686624,79.36400124,78.78796
263,0.833110915528993,0.8519565,92.605,93.75592
264,0.7881306670487341,0.75722086,89.858,87.9703
265,0.8241214155596946,0.79749763,92.056,90.43005
266,0.38059029412366685,0.37819034,64.969,64.82243
267,0.4956465803467264,0.5100963,71.99563122,72.87809
268,0.6466893178050229,0.649153,81.22,81.37046
269,0.8706899727776983,0.87224627,94.9,94.99504
270,0.808287451132898,0.8435143,91.089,93.24035
271,0.29098239089587985,0.28178704,59.49653334,58.934963
272,0.6414495364021534,0.628012,80.9,80.07935
273,0.7114333667642304,0.6971032,85.174,84.29884
274,0.6806169023886036,0.6747049,83.292,82.93095
275,0.8259389647338152,0.8056445,92.167,90.92759
276,0.8257752215649753,0.82912827,92.157,92.36177
277,0.16681165900485095,0.16958606,51.91327153,52.08271
278,0.5020877254027057,0.51034987,72.389,72.89358
279,0.8225494811388337,0.81213593,91.96,91.32403
280,0.8261276482796734,0.8220941,92.17852314,91.93219
281,0.7497134851505415,0.7254249,87.51181468,86.02848
282,0.83148985815748,0.8323588,92.506,92.55907
283,0.3970137339582863,0.39921802,65.972,66.10662
284,0.41993777759584094,0.41889656,67.372,67.30841
285,0.538242217082506,0.561921,74.597,76.04309
286,0.7694475714841272,0.76884615,88.717,88.68027
287,0.7349960087602595,0.75337946,86.613,87.735695
288,0.5693697934789285,0.5519739,76.498,75.43561
289,0.6344452052315942,0.63836634,80.47223674,80.7117
290,0.8049334844136974,0.7887172,90.88416906,89.89382
291,0.7445910394825718,0.76675117,87.19898052,88.55232
292,0.4142395153202202,0.424702,67.024,67.66296
293,0.4196714259164501,0.41331428,67.35573357,66.9675
294,0.8551016231041612,0.8730202,93.948,95.042305
295,0.8231225822297729,0.8144219,91.995,91.46364
296,0.8242524100947662,0.8533561,92.064,93.8414
297,0.7688089731256526,0.75964403,88.678,88.118286
298,0.7455574431504185,0.79059374,87.258,90.00842
299,0.4007918775201097,0.4050279,66.20273595,66.46144
300,0.7568065988497042,0.77073896,87.945,88.79587
301,0.37918649659209536,0.36822292,64.88326833,64.21371
302,0.5776388235053319,0.52560836,77.003,73.82544
303,0.6171991730969973,0.63035774,79.419,80.22261
304,0.6415477823034571,0.6431902,80.906,81.00631
305,0.39915502237141054,0.39435023,66.10277116,65.80934
306,0.33811531612665535,0.35213196,62.375,63.23101
307,0.8383343226149785,0.81603885,92.924,91.562386
308,0.6984163260126494,0.6815177,84.37903305,83.347015
309,0.5840137798063739,0.6037482,77.39232655,78.59753
310,0.6811482718955318,0.67928344,83.3244514,83.21056
311,0.5615264956915079,0.56294614,76.019,76.1057
312,0.7530732546001596,0.747929,87.717,87.40283
313,0.7134310334240744,0.74364275,85.296,87.14107
314,0.6939455963321529,0.7121878,84.106,85.22008
315,0.6880835908876929,0.673126,83.748,82.83452
316,0.8224184866037622,0.81277555,91.952,91.3631
317,0.8028931371144362,0.78939116,90.7595625,89.934975
318,0.4968970669504883,0.53053033,72.072,74.12602
319,0.8050453363898727,0.80051243,90.891,90.61417
320,0.8185050248684939,0.8376088,91.713,92.87969
